,match_id,season,start_date,venue,innings,ball,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed,is_wicket,phase,total_runs_scored
0,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,1,0.1,Rajasthan Royals,Sunrisers Hyderabad,AM Rahane,DJM Short,B Kumar,0,0,,,,,,,,,,0,powerplay,0
1,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,1,0.2,Rajasthan Royals,Sunrisers Hyderabad,AM Rahane,DJM Short,B Kumar,1,0,,,,,,,,,,0,powerplay,0
2,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,1,0.3,Rajasthan Royals,Sunrisers Hyderabad,DJM Short,AM Rahane,B Kumar,0,0,,,,,,,,,,0,powerplay,1
3,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,1,0.4,Rajasthan Royals,Sunrisers Hyderabad,DJM Short,AM Rahane,B Kumar,0,1,1.0,,,,,,,,,0,powerplay,1
4,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,1,0.5,Rajasthan Royals,Sunrisers Hyderabad,DJM Short,AM Rahane,B Kumar,4,0,,,,,,,,,,0,powerplay,2
5,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,1,0.6,Rajasthan Royals,Sunrisers Hyderabad,DJM Short,AM Rahane,B Kumar,0,0,,,,,,,,,,0,powerplay,6
6,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,1,0.7,Rajasthan Royals,Sunrisers Hyderabad,DJM Short,AM Rahane,B Kumar,0,0,,,,,,run out,DJM Short,,,1,powerplay,6
7,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,1,1.1,Rajasthan Royals,Sunrisers Hyderabad,SV Samson,AM Rahane,B Stanlake,0,0,,,,,,,,,,0,powerplay,6
8,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,1,1.2,Rajasthan Royals,Sunrisers Hyderabad,SV Samson,AM Rahane,B Stanlake,0,0,,,,,,,,,,0,powerplay,6
9,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,1,1.3,Rajasthan Royals,Sunrisers Hyderabad,SV Samson,AM Rahane,B Stanlake,0,0,,,,,,,,,,0,powerplay,6
10,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,1,1.4,Rajasthan Royals,Sunrisers Hyderabad,SV Samson,AM Rahane,B Stanlake,2,0,,,,,,,,,,0,powerplay,6
11,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,1,1.5,Rajasthan Royals,Sunrisers Hyderabad,SV Samson,AM Rahane,B Stanlake,0,0,,,,,,,,,,0,powerplay,8
12,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,1,1.6,Rajasthan Royals,Sunrisers Hyderabad,SV Samson,AM Rahane,B Stanlake,3,0,,,,,,,,,,0,powerplay,8
